date,lat,lon
2017-03-24 00:05:23,51.48397,-0.96245
2017-03-24 00:05:27,51.43803,-0.94628
2017-03-24 00:05:27,51.44466,-0.95612
2017-03-24 00:05:28,51.45413,-0.91345
2017-03-24 00:05:27,51.39698,-1.06101
2017-03-24 00:05:28,51.45850,-0.97781
2017-03-24 00:05:28,51.45936,-0.98164
2017-03-24 00:05:30,51.45510,-1.01837
2017-03-24 00:05:27,51.45432,-0.97437
2017-03-24 00:05:12,51.39609,-1.06289
2017-03-24 00:05:16,51.45324,-0.95192
2017-03-24 00:05:17,51.45460,-1.01755
2017-03-24 00:05:18,51.45406,-0.91242
2017-03-24 00:05:20,51.46791,-1.02311
2017-03-24 00:05:26,51.45437,-0.97420
2017-03-24 00:05:28,51.45673,-0.97327
2017-03-24 00:05:31,51.45930,-0.98124
2017-03-24 00:05:30,51.48345,-0.96287
2017-03-24 00:05:31,51.45900,-1.02709
2017-03-24 00:05:33,51.45683,-0.97267
2017-03-24 00:05:33,51.39732,-1.06027
2017-03-24 00:05:33,51.45844,-0.97829
2017-03-24 00:05:25,51.45437,-0.97421
2017-03-24 00:05:25,51.42151,-0.96914
2017-03-24 00:05:27,51.45855,-0.97792
2017-03-24 00:05:27,51.46721,-1.02227
2017-03-24 00:05:29,51.45521,-1.01859
2017-03-24 00:05:29,51.45677,-0.97264
2017-03-24 00:05:29,51.43821,-0.94654
2017-03-24 00:05:29,51.45416,-0.91382
2017-03-24 00:05:36,51.45928,-0.98092
2017-03-24 00:05:37,51.45504,-0.98207
2017-03-24 00:05:38,51.45919,-1.02627
2017-03-24 00:05:38,51.45083,-0.96722
2017-03-24 00:05:33,51.44973,-0.95711
2017-03-24 00:05:33,51.45348,-0.95466
2017-03-24 00:05:41,51.45411,-0.91446
2017-03-24 00:05:40,51.45352,-0.95544
2017-03-24 00:05:40,51.44724,-0.93050
2017-03-24 00:18:25,1.00000,0.00000
2017-03-24 00:05:34,51.45433,-0.97417
2017-03-24 00:05:39,51.45073,-0.96725
2017-03-24 00:05:40,51.45359,-0.95595
2017-03-24 00:05:41,51.45562,-1.01835
2017-03-24 00:05:45,51.45940,-0.98129
2017-03-24 00:05:45,51.45359,-0.95634
2017-03-24 00:05:47,51.45573,-1.01812
2017-03-24 00:05:49,51.45920,-0.98217
2017-03-24 00:05:53,51.45886,-0.98138
2017-03-24 00:05:45,51.39828,-1.05813
2017-03-24 00:05:51,51.44466,-0.95612
2017-03-24 00:05:55,51.45871,-0.98060
2017-03-24 00:05:53,51.45473,-0.91473
2017-03-24 00:05:51,51.45055,-0.96721
2017-03-24 00:05:52,51.45470,-0.91476
2017-03-24 00:05:56,51.45616,-1.01761
2017-03-24 00:05:56,51.45950,-0.98128
2017-03-24 00:05:55,51.48339,-0.96401
2017-03-24 00:05:57,51.45431,-0.97437
2017-03-24 00:05:59,51.43988,-0.94833
2017-03-24 00:06:00,51.45853,-0.97740
2017-03-24 00:05:56,51.42151,-0.96914
2017-03-24 00:05:56,51.46505,-1.01869
2017-03-24 00:06:00,51.45925,-0.98158
2017-03-24 00:06:01,51.45683,-0.97266
2017-03-24 00:06:01,51.45543,-0.91474
2017-03-24 00:06:00,51.45657,-0.97574
2017-03-24 00:06:03,51.45932,-0.98122
2017-03-24 00:06:04,51.39899,-1.05649
2017-03-24 00:06:03,51.45504,-0.98106
2017-03-24 00:06:04,51.42177,-0.96911
2017-03-24 00:06:00,51.45871,-0.97755
2017-03-24 00:06:01,51.45561,-0.91476
2017-03-24 00:06:02,51.45677,-0.97264
2017-03-24 00:06:04,51.48330,-0.96510
2017-03-24 00:06:05,51.45856,-0.98084
2017-03-24 00:06:08,51.45938,-0.98099
2017-03-24 00:06:09,51.39927,-1.05595
2017-03-24 00:06:02,51.44013,-0.94820
2017-03-24 00:06:06,51.42202,-0.96917
2017-03-24 00:06:11,51.45637,-0.91461
2017-03-24 00:06:12,51.45073,-0.96549
2017-03-24 00:06:12,51.45971,-1.02184
2017-03-24 00:06:12,51.45333,-0.93614
2017-03-24 00:06:10,51.45406,-0.97423
2017-03-24 00:06:11,51.45627,-1.01740
2017-03-24 00:18:57,1.00000,0.00000
2017-03-24 00:06:16,51.39969,-1.05506
2017-03-24 00:06:17,51.45941,-0.98123
2017-03-24 00:06:18,51.45380,-0.95838
2017-03-24 00:06:03,51.46457,-1.01754
2017-03-24 00:06:13,51.45379,-0.95838
2017-03-24 00:06:14,51.44033,-0.94875
2017-03-24 00:06:18,51.45649,-1.01713
2017-03-24 00:06:21,51.45923,-0.98155
2017-03-24 00:06:21,51.45919,-0.98093
2017-03-24 00:06:25,51.45887,-0.98132
2017-03-24 00:06:23,51.44466,-0.95612
2017-03-24 00:06:27,51.45870,-0.98061
2017-03-24 00:06:19,51.46341,-1.01497
2017-03-24 00:06:28,51.45640,-1.01673
2017-03-24 00:06:27,51.40039,-1.05380
2017-03-24 00:06:28,51.45947,-0.98129
2017-03-24 00:06:29,51.45782,-0.91400
2017-03-24 00:06:29,51.45430,-0.97436
2017-03-24 00:06:32,51.45831,-0.97716
2017-03-24 00:06:24,51.45081,-0.96494
2017-03-24 00:06:28,51.45019,-0.95736
2017-03-24 00:06:32,51.45917,-0.98144
2017-03-24 00:06:33,51.40081,-1.05304
2017-03-24 00:06:34,51.45683,-0.97266
2017-03-24 00:06:32,51.45654,-0.97839
2017-03-24 00:06:34,51.45514,-0.97852
2017-03-24 00:06:34,51.42501,-0.97018
2017-03-24 00:06:35,51.45932,-0.98121
2017-03-24 00:06:36,51.48268,-0.96902
2017-03-24 00:06:16,51.39970,-1.05507
2017-03-24 00:06:29,51.44034,-0.94876
2017-03-24 00:06:32,51.42505,-0.97021
2017-03-24 00:06:33,51.45838,-0.97733
2017-03-24 00:06:40,51.45936,-0.98099
2017-03-24 00:06:41,51.45813,-0.91407
2017-03-24 00:06:38,51.45066,-0.96464
2017-03-24 00:06:33,51.45809,-0.91394
2017-03-24 00:06:35,51.45677,-0.97263
2017-03-24 00:06:37,51.45067,-0.96469
2017-03-24 00:06:39,51.46216,-1.01326
2017-03-24 00:06:43,51.46141,-1.01795
2017-03-24 00:06:44,51.45505,-0.93961
2017-03-24 00:06:40,51.42565,-0.97032
2017-03-24 00:06:46,51.48232,-0.96995
2017-03-24 00:06:48,51.45828,-0.91487
2017-03-24 00:06:41,51.42583,-0.97039
2017-03-24 00:06:42,51.40173,-1.05165
2017-03-24 00:06:43,51.45400,-0.97434
2017-03-24 00:06:45,51.45579,-1.01561
2017-03-24 00:06:47,51.46174,-1.01730
2017-03-24 00:19:29,1.00000,0.00000
2017-03-24 00:06:49,51.45942,-0.98121
2017-03-24 00:06:51,51.45574,-1.01542
2017-03-24 00:06:51,51.45380,-0.95839
2017-03-24 00:06:53,51.45927,-0.98113
2017-03-24 00:06:46,51.45379,-0.95838
2017-03-24 00:06:48,51.46167,-1.01208
2017-03-24 00:06:48,51.45837,-0.91508
2017-03-24 00:06:53,51.45921,-0.98092
2017-03-24 00:06:58,51.45862,-0.98160
2017-03-24 00:06:53,51.45531,-0.97655
2017-03-24 00:06:55,51.44466,-0.95612
2017-03-24 00:06:56,51.45622,-0.97796
2017-03-24 00:06:59,51.45869,-0.98060
2017-03-24 00:06:56,51.45921,-0.98147
2017-03-24 00:07:01,51.45942,-0.98159
2017-03-24 00:06:57,51.45429,-0.97438
2017-03-24 00:06:45,51.44034,-0.94877
2017-03-24 00:06:52,51.45875,-0.98064
2017-03-24 00:06:54,51.45534,-0.97658
2017-03-24 00:06:55,51.45397,-0.97434
2017-03-24 00:07:00,51.45947,-0.98129
2017-03-24 00:06:51,51.44034,-0.94877
2017-03-24 00:07:04,51.40344,-1.04886
2017-03-24 00:07:04,51.45842,-0.97820
2017-03-24 00:07:05,51.45005,-0.96448
2017-03-24 00:07:07,51.45683,-0.97266
2017-03-24 00:07:06,51.45543,-0.97550
2017-03-24 00:07:07,51.45927,-0.98118
2017-03-24 00:07:03,51.45140,-0.95791
2017-03-24 00:07:06,51.45514,-0.97858
2017-03-24 00:07:11,51.45901,-0.91853
2017-03-24 00:07:11,51.40394,-1.04811
2017-03-24 00:07:12,51.45935,-0.98131
2017-03-24 00:07:08,51.45676,-0.97263
2017-03-24 00:07:08,51.44981,-0.96447
2017-03-24 00:07:16,51.44931,-0.96420
2017-03-24 00:07:17,51.40445,-1.04733
2017-03-24 00:07:19,51.45534,-1.01481
2017-03-24 00:07:16,51.45451,-0.94306
2017-03-24 00:07:13,51.42593,-0.97037
2017-03-24 00:07:18,51.48066,-0.96715
2017-03-24 00:07:13,51.40425,-1.04754
2017-03-24 00:07:15,51.44927,-0.96428
2017-03-24 00:20:01,1.00000,0.00000
2017-03-24 00:07:20,51.42626,-0.97040
2017-03-24 00:07:21,51.45936,-0.98135
2017-03-24 00:07:21,51.46281,-1.01394
2017-03-24 00:07:23,51.45394,-0.95912
2017-03-24 00:07:24,51.45914,-0.91982
2017-03-24 00:07:14,51.42598,-0.97042
2017-03-24 00:07:17,51.45518,-1.01477
2017-03-24 00:07:18,51.45985,-1.00821
2017-03-24 00:07:21,51.45847,-0.98080
2017-03-24 00:07:25,51.45928,-0.98111
2017-03-24 00:07:25,51.45920,-0.98092
2017-03-24 00:07:30,51.45922,-0.98195
2017-03-24 00:07:27,51.45398,-0.95963
2017-03-24 00:07:27,51.44466,-0.95612
2017-03-24 00:07:28,51.45293,-0.97777
2017-03-24 00:11:36,0.00000,0.00000
2017-03-24 00:07:27,51.42691,-0.97021
2017-03-24 00:07:32,51.45836,-0.98077
2017-03-24 00:07:19,51.45394,-0.95898
2017-03-24 00:07:21,51.45920,-0.91963
2017-03-24 00:07:28,51.47988,-0.96803
2017-03-24 00:07:33,51.45932,-0.98155
2017-03-24 00:07:31,51.45683,-0.97266
2017-03-24 00:07:30,51.45429,-0.97437
2017-03-24 00:07:32,51.45949,-0.98128
2017-03-24 00:07:32,51.45389,-0.96044
2017-03-24 00:07:33,51.47949,-0.96876
2017-03-24 00:07:27,51.42713,-0.97009
2017-03-24 00:07:28,51.45413,-0.97428
2017-03-24 00:07:35,51.46214,-1.01308
2017-03-24 00:07:38,51.42820,-0.96958
2017-03-24 00:07:36,51.45866,-0.98083
2017-03-24 00:07:39,51.45930,-0.98121
2017-03-24 00:07:30,51.45388,-0.96075
2017-03-24 00:07:36,51.45112,-0.96233
2017-03-24 00:07:36,51.42820,-0.96954
2017-03-24 00:07:41,51.45899,-0.92038
2017-03-24 00:07:41,51.45874,-0.98163
2017-03-24 00:07:41,51.46182,-1.01231
2017-03-24 00:07:44,51.45944,-0.98127
2017-03-24 00:07:37,51.44878,-0.96409
2017-03-24 00:07:39,51.45268,-0.97765
2017-03-24 00:07:41,51.45676,-0.97260
2017-03-24 00:07:44,51.42890,-0.96929
2017-03-24 00:07:48,51.40744,-1.04345
2017-03-24 00:07:50,51.45518,-1.01290
2017-03-24 00:07:49,51.40755,-1.04345
2017-03-24 00:07:48,51.45395,-0.94536
2017-03-24 00:07:41,51.45102,-0.96330
2017-03-24 00:07:44,51.42913,-0.96916
2017-03-24 00:07:46,51.40727,-1.04332
2017-03-24 00:07:51,51.44466,-0.95612
2017-03-24 00:20:33,1.00000,0.00000
2017-03-24 00:07:52,51.45931,-0.98102
2017-03-24 00:07:53,51.45934,-0.98144
2017-03-24 00:07:53,51.47788,-0.97122
2017-03-24 00:07:45,51.45676,-0.97261
2017-03-24 00:07:49,51.45975,-1.00762
2017-03-24 00:07:49,51.45085,-0.96473
2017-03-24 00:07:50,51.45527,-1.01280
2017-03-24 00:07:56,51.40822,-1.04358
2017-03-24 00:07:57,51.45929,-0.98116
2017-03-24 00:07:57,51.45920,-0.98092
2017-03-24 00:07:57,51.44864,-0.96397
2017-03-24 00:08:02,51.45920,-0.98133
2017-03-24 00:07:58,51.43045,-0.96870
2017-03-24 00:08:00,51.45258,-0.97666
2017-03-24 00:07:54,51.45903,-0.92043
2017-03-24 00:07:56,51.43045,-0.96867
2017-03-24 00:07:56,51.45838,-0.98081
2017-03-24 00:12:08,0.00000,0.00000
2017-03-24 00:07:59,51.47740,-0.97193
2017-03-24 00:08:05,51.45923,-0.98147
2017-03-24 00:08:06,51.45836,-0.98079
2017-03-24 00:08:02,51.45428,-0.97437
2017-03-24 00:08:03,51.44029,-0.94874
2017-03-24 00:08:03,51.45683,-0.97266
2017-03-24 00:08:04,51.45491,-0.96332
2017-03-24 00:08:04,51.45953,-0.98127
2017-03-24 00:07:59,51.45497,-0.96312
2017-03-24 00:07:59,51.44844,-0.96394
2017-03-24 00:08:01,51.45426,-0.97413
2017-03-24 00:08:08,51.45938,-0.98101
2017-03-24 00:08:09,51.45483,-0.96420
2017-03-24 00:08:11,51.45899,-0.92038
2017-03-24 00:08:02,51.44034,-0.94877
2017-03-24 00:08:10,51.45613,-0.97597
2017-03-24 00:08:11,51.45934,-0.98122
2017-03-24 00:08:13,51.45862,-0.98156
2017-03-24 00:08:13,51.44034,-0.94892
2017-03-24 00:08:13,51.44748,-0.96359
2017-03-24 00:08:14,51.46000,-1.00828
2017-03-24 00:08:07,51.43092,-0.96861
2017-03-24 00:08:09,51.45484,-0.96462
2017-03-24 00:08:12,51.45318,-0.97541
2017-03-24 00:08:12,51.44741,-0.96369
2017-03-24 00:08:16,51.45945,-0.98126
2017-03-24 00:08:16,51.45990,-1.00798
2017-03-24 00:08:20,51.45708,-1.01160
2017-03-24 00:08:23,51.45972,-1.00722
2017-03-24 00:08:13,51.43093,-0.96861
2017-03-24 00:08:14,51.45691,-1.01166
2017-03-24 00:08:16,51.45056,-0.96727
2017-03-24 00:08:20,51.45295,-0.94858
2017-03-24 00:08:21,51.44682,-0.96338
2017-03-24 00:08:21,51.45921,-0.98092
2017-03-24 00:08:21,51.47623,-0.97485
2017-03-24 00:08:23,51.44466,-0.95612
2017-03-24 00:21:05,1.00000,0.00000
2017-03-24 00:08:24,51.45931,-0.98101
2017-03-24 00:08:25,51.45935,-0.98144
2017-03-24 00:08:17,51.45676,-0.97264
2017-03-24 00:08:17,51.44044,-0.94948
2017-03-24 00:08:20,51.45953,-1.00699
2017-03-24 00:08:28,51.41130,-1.04239
2017-03-24 00:08:27,51.43110,-0.96851
2017-03-24 00:08:27,51.45428,-0.97437
2017-03-24 00:08:29,51.45916,-0.98107
2017-03-24 00:08:29,51.41136,-1.04223
2017-03-24 00:08:11,51.45624,-0.97603
2017-03-24 00:08:22,51.44657,-0.96341
2017-03-24 00:08:25,51.45138,-0.96780
2017-03-24 00:08:27,51.45905,-0.92045
2017-03-24 00:08:29,51.45835,-0.98083
2017-03-24 00:08:35,51.45912,-0.98133
2017-03-24 00:08:32,51.45369,-0.97418
2017-03-24 00:08:32,51.45925,-0.98160
2017-03-24 00:08:33,51.45485,-0.96754
2017-03-24 00:08:37,51.45807,-0.98186
2017-03-24 00:08:38,51.45831,-0.98079
2017-03-24 00:08:36,51.45683,-0.97265
2017-03-24 00:08:36,51.45953,-0.98125
2017-03-24 00:08:28,51.43122,-0.96848
2017-03-24 00:08:30,51.45481,-0.96738
2017-03-24 00:08:36,51.41169,-1.04124
2017-03-24 00:08:41,51.45898,-0.92038
2017-03-24 00:08:19,51.41074,-1.04355
2017-03-24 00:08:34,51.45232,-0.96831
2017-03-24 00:08:34,51.45430,-0.97405
2017-03-24 00:08:34,51.45485,-0.96767
2017-03-24 00:08:36,51.45882,-1.00424
2017-03-24 00:08:39,51.45866,-1.00343
2017-03-24 00:08:40,51.45939,-0.98120
2017-03-24 00:08:42,51.45618,-0.97777
2017-03-24 00:08:43,51.45936,-0.98123
2017-03-24 00:08:42,51.47554,-0.97470
2017-03-24 00:08:45,51.45868,-0.98171
2017-03-24 00:08:46,51.44042,-0.95213
2017-03-24 00:08:43,51.45847,-1.00271
2017-03-24 00:08:48,51.45748,-1.01123
2017-03-24 00:08:48,51.45943,-0.98126
2017-03-24 00:08:49,51.45896,-0.92074
2017-03-24 00:08:49,51.45930,-0.98101
2017-03-24 00:08:44,51.44042,-0.95214
2017-03-24 00:08:44,51.45847,-1.00277
2017-03-24 00:08:45,51.45744,-1.01121
2017-03-24 00:08:45,51.45391,-0.97413
2017-03-24 00:08:52,51.44453,-0.96266
2017-03-24 00:08:52,51.45344,-0.95435
2017-03-24 00:08:53,51.45921,-0.98092
2017-03-24 00:08:55,51.44466,-0.95612
2017-03-24 00:08:56,51.44098,-0.95282
2017-03-24 00:08:56,51.45429,-0.97435
2017-03-24 00:21:37,1.00000,0.00000
2017-03-24 00:08:50,51.45895,-0.92090
2017-03-24 00:08:50,51.45676,-0.97270
2017-03-24 00:08:51,51.45763,-1.01094
2017-03-24 00:08:56,51.47415,-0.97415
2017-03-24 00:08:57,51.45936,-0.98147
2017-03-24 00:08:58,51.43353,-0.96848
2017-03-24 00:08:58,51.45427,-0.97437
2017-03-24 00:09:01,51.45684,-0.97265
2017-03-24 00:08:54,51.44435,-0.96269
2017-03-24 00:08:56,51.44113,-0.95297
2017-03-24 00:09:01,51.45486,-0.96833
2017-03-24 00:09:01,51.45781,-1.00028
2017-03-24 00:09:04,51.45925,-0.98154
2017-03-24 00:09:02,51.45448,-0.97451
2017-03-24 00:09:04,51.47352,-0.97444
2017-03-24 00:08:52,51.41224,-1.03786
2017-03-24 00:09:00,51.43353,-0.96855
2017-03-24 00:09:00,51.45432,-0.97405
2017-03-24 00:09:01,51.45445,-0.97454
2017-03-24 00:09:01,51.45787,-1.00048
2017-03-24 00:09:02,51.45489,-0.96877
2017-03-24 00:09:02,51.45837,-0.97849
2017-03-24 00:09:08,51.41263,-1.03500
2017-03-24 00:09:08,51.45950,-0.98126
2017-03-24 00:09:09,51.41263,-1.03500
2017-03-24 00:09:11,51.45849,-0.92306
2017-03-24 00:09:09,51.45849,-0.97740
2017-03-24 00:09:09,51.45801,-0.98183
2017-03-24 00:09:06,51.45285,-0.96840
2017-03-24 00:09:07,51.45431,-0.97404
2017-03-24 00:09:06,51.45763,-0.99955
2017-03-24 00:09:13,51.41309,-1.03420
2017-03-24 00:09:12,51.45941,-0.98115
2017-03-24 00:09:13,51.47262,-0.97476
2017-03-24 00:09:14,51.45816,-0.97748
2017-03-24 00:09:15,51.45934,-0.98123
2017-03-24 00:09:15,51.44406,-0.96080
2017-03-24 00:09:15,51.45970,-1.00728
2017-03-24 00:09:17,51.45873,-0.98160
2017-03-24 00:09:10,51.45753,-0.99917
2017-03-24 00:09:14,51.44399,-0.96087
2017-03-24 00:09:20,51.45924,-1.00926
2017-03-24 00:09:20,51.45941,-0.98129
2017-03-24 00:09:19,51.47200,-0.97459
2017-03-24 00:09:21,51.45937,-0.98115
2017-03-24 00:09:19,51.45722,-0.99759
2017-03-24 00:09:15,51.45478,-0.97487
2017-03-24 00:09:19,51.45723,-0.99784
2017-03-24 00:09:23,51.44387,-0.95982
2017-03-24 00:09:24,51.45380,-0.95840
2017-03-24 00:09:25,51.45923,-0.98130
2017-03-24 00:09:27,51.42799,-0.95612
2017-03-24 00:09:27,51.44246,-0.95441
2017-03-24 00:09:16,51.45284,-0.96840
2017-03-24 00:09:23,51.41440,-1.03272
2017-03-24 00:09:23,51.45676,-0.97270
2017-03-24 00:09:23,51.45970,-1.00893
2017-03-24 00:22:09,1.00000,0.00000
2017-03-24 00:09:29,51.45427,-0.97437
2017-03-24 00:09:29,51.45940,-0.98150
2017-03-24 00:09:30,51.43351,-0.96848
2017-03-24 00:09:33,51.45684,-0.97265
2017-03-24 00:09:31,51.45475,-0.97080
2017-03-24 00:09:25,51.44371,-0.95946
2017-03-24 00:09:29,51.44253,-0.95452
2017-03-24 00:09:30,51.45498,-0.97075
2017-03-24 00:09:36,51.45929,-0.98163
2017-03-24 00:09:36,51.47031,-0.97359
2017-03-24 00:09:26,51.45802,-0.92550
2017-03-24 00:09:32,51.45782,-0.92651
2017-03-24 00:09:32,51.45433,-0.97402
2017-03-24 00:09:33,51.43350,-0.96848
2017-03-24 00:09:35,51.45694,-0.97753
2017-03-24 00:12:40,0.00000,0.00000
2017-03-24 00:13:12,0.00000,0.00000
2017-03-24 00:13:44,0.00000,0.00000
2017-03-24 00:09:39,51.41627,-1.03143
2017-03-24 00:09:39,51.45868,-1.00357
2017-03-24 00:09:40,51.44289,-0.95549
2017-03-24 00:09:40,51.45951,-0.98128
2017-03-24 00:09:41,51.45748,-0.92811
2017-03-24 00:09:41,51.45459,-0.97166
2017-03-24 00:09:42,51.46969,-0.97365
2017-03-24 00:09:41,51.45917,-0.98171
2017-03-24 00:09:41,51.45653,-0.97727
2017-03-24 00:09:25,51.45804,-0.92534
2017-03-24 00:09:37,51.45710,-0.99715
2017-03-24 00:09:38,51.44290,-0.95546
2017-03-24 00:09:44,51.45848,-1.00277
2017-03-24 00:09:45,51.41690,-1.03103
2017-03-24 00:09:44,51.45941,-0.98112
2017-03-24 00:09:46,51.45826,-0.97963
2017-03-24 00:09:47,51.45930,-0.98121
2017-03-24 00:09:48,51.44314,-0.95652
2017-03-24 00:09:49,51.45869,-0.98147
2017-03-24 00:09:42,51.45472,-0.97203
2017-03-24 00:09:47,51.45707,-0.99688
2017-03-24 00:09:53,51.45996,-1.00837
2017-03-24 00:09:51,52.44466,-0.95612
2017-03-24 00:09:52,51.45944,-0.98126
2017-03-24 00:09:53,51.45937,-0.98115
2017-03-24 00:09:54,51.45694,-0.93034
2017-03-24 00:09:46,51.45485,-0.97495
2017-03-24 00:09:47,51.45309,-0.96838
2017-03-24 00:09:47,51.45676,-0.97248
2017-03-24 00:09:49,51.44326,-0.95690
2017-03-24 00:09:57,51.45987,-1.00808
2017-03-24 00:09:56,51.44297,-0.95541
2017-03-24 00:09:56,51.46831,-0.97422
2017-03-24 00:09:56,51.45392,-0.95836
2017-03-24 00:09:57,51.45917,-0.98153
2017-03-24 00:09:57,51.45427,-0.97438
2017-03-24 00:09:57,51.43387,-0.96858
2017-03-24 00:09:52,51.45991,-1.00822
2017-03-24 00:09:52,51.45692,-0.93037
2017-03-24 00:09:55,51.46826,-0.97425
2017-03-24 00:09:55,51.45693,-0.99653
2017-03-24 00:09:56,51.43386,-0.96861
2017-03-24 00:22:41,1.00000,0.00000
2017-03-24 00:10:01,51.45934,-0.98156
2017-03-24 00:10:03,51.45683,-0.93139
2017-03-24 00:10:04,51.45779,-1.00024
2017-03-24 00:10:04,51.43452,-0.96855
2017-03-24 00:09:56,51.41879,-1.02990
2017-03-24 00:09:57,51.44287,-0.95518
2017-03-24 00:09:58,51.45399,-0.96856
2017-03-24 00:10:06,51.45688,-0.97211
2017-03-24 00:10:07,51.42014,-1.02977
2017-03-24 00:10:08,51.45763,-0.99958
2017-03-24 00:14:16,0.00000,0.00000
2017-03-24 00:10:08,51.45923,-0.98172
2017-03-24 00:10:07,51.46765,-0.97450
2017-03-24 00:10:08,51.44267,-0.95448
2017-03-24 00:09:56,51.45433,-0.97406
2017-03-24 00:10:05,51.45682,-0.93168
2017-03-24 00:10:05,51.43472,-0.96856
2017-03-24 00:10:08,51.45657,-0.97619
2017-03-24 00:10:11,51.45686,-0.93174
2017-03-24 00:10:09,51.45636,-0.99388
2017-03-24 00:10:12,51.45952,-0.98127
2017-03-24 00:10:13,51.44391,-0.96046
2017-03-24 00:10:13,51.42087,-1.03001
2017-03-24 00:10:12,51.45621,-0.99315
2017-03-24 00:10:15,51.45388,-0.97352
2017-03-24 00:10:06,51.44265,-0.95452
2017-03-24 00:10:09,51.45643,-0.99412
2017-03-24 00:10:10,51.45489,-0.96902
2017-03-24 00:10:12,51.45712,-0.97211
2017-03-24 00:10:13,51.45902,-0.98180
2017-03-24 00:10:13,51.45661,-0.97557
2017-03-24 00:10:18,51.45887,-0.98084
2017-03-24 00:10:19,51.45931,-0.98124
2017-03-24 00:10:21,51.45967,-1.00727
2017-03-24 00:10:16,51.45940,-0.98115
2017-03-24 00:10:20,51.44409,-0.96157
2017-03-24 00:10:12,51.44397,-0.96058
2017-03-24 00:10:12,51.46762,-0.97507
2017-03-24 00:10:13,51.45388,-0.97358
2017-03-24 00:10:15,51.45621,-0.99282
2017-03-24 00:10:21,51.45877,-0.98157
2017-03-24 00:10:21,51.45917,-0.98154
2017-03-24 00:10:24,51.45936,-0.98140
2017-03-24 00:10:24,51.43654,-0.96805
2017-03-24 00:10:23,51.46726,-0.97654
2017-03-24 00:10:19,51.45482,-0.97496
2017-03-24 00:10:20,51.45959,-1.00696
2017-03-24 00:10:21,51.44417,-0.96187
2017-03-24 00:10:26,51.45937,-0.98115
2017-03-24 00:10:28,51.45402,-0.97409
2017-03-24 00:10:28,51.45402,-0.95993
2017-03-24 00:10:22,51.45393,-0.97396
2017-03-24 00:10:23,51.43655,-0.96809
2017-03-24 00:10:23,51.46728,-0.97659
2017-03-24 00:10:31,51.45803,-0.97201
2017-03-24 00:10:30,51.45427,-0.97438
2017-03-24 00:10:28,51.45583,-0.99027
2017-03-24 00:10:30,51.46657,-0.97679
2017-03-24 00:23:13,1.00000,0.00000
2017-03-24 00:10:33,51.45908,-0.98209
2017-03-24 00:10:31,51.43732,-0.96791
2017-03-24 00:10:28,51.45431,-0.97408
2017-03-24 00:10:29,51.45592,-0.99043
2017-03-24 00:10:31,51.43747,-0.96793
2017-03-24 00:10:35,51.45573,-0.98945
2017-03-24 00:10:40,51.45931,-0.98170
2017-03-24 00:10:37,51.45484,-0.97129
2017-03-24 00:10:37,51.44223,-0.95389
2017-03-24 00:10:41,51.45599,-0.93350
2017-03-24 00:10:41,51.44222,-0.95379
2017-03-24 00:10:44,51.42495,-1.03019
2017-03-24 00:10:44,51.45952,-0.98127
2017-03-24 00:10:37,51.45607,-0.93313
2017-03-24 00:10:39,51.44216,-0.95385
2017-03-24 00:10:40,51.45882,-1.00416
2017-03-24 00:10:40,51.45572,-0.98899
2017-03-24 00:10:41,51.45670,-0.97340
2017-03-24 00:10:41,51.45789,-0.97085
2017-03-24 00:10:48,51.45868,-1.00357
2017-03-24 00:10:47,51.45703,-0.99682
2017-03-24 00:10:46,51.45678,-0.97277
2017-03-24 00:10:46,51.45921,-0.98202
2017-03-24 00:10:49,51.43947,-0.96756
2017-03-24 00:10:48,51.45939,-0.98122
2017-03-24 00:10:50,51.45929,-0.98103
2017-03-24 00:10:50,51.45936,-0.98115
2017-03-24 00:10:43,51.45585,-0.93395
2017-03-24 00:10:43,51.44194,-0.95369
2017-03-24 00:10:47,51.45453,-0.97258
2017-03-24 00:10:48,51.43950,-0.96761
2017-03-24 00:10:51,51.44587,-0.96316
2017-03-24 00:10:51,51.45418,-0.97417
2017-03-24 00:10:53,51.45864,-0.98163
2017-03-24 00:10:51,51.46449,-0.97724
2017-03-24 00:10:53,51.45914,-0.98155
2017-03-24 00:10:55,51.45848,-1.00281
2017-03-24 00:10:52,51.45480,-0.97499
2017-03-24 00:10:52,51.45847,-1.00286
2017-03-24 00:10:56,51.45938,-0.98192
2017-03-24 00:10:56,51.44003,-0.96710
2017-03-24 00:10:58,51.46386,-0.97663
2017-03-24 00:11:01,51.45776,-0.97020
2017-03-24 00:10:56,51.45544,-0.98609
2017-03-24 00:10:53,51.44616,-0.96322
2017-03-24 00:10:55,51.45415,-0.97431
2017-03-24 00:10:55,51.45550,-0.98640
2017-03-24 00:10:58,51.44025,-0.96684
